ID,item_cnt_month
66478,0.23703367083163498
189089,0.02243072448331654
3417,0.06255704164657766
26953,0.09589992068820716
74521,0.4290221671061556
153736,0.06255704164657766
40136,0.06255704164657766
161738,0.06255704164657766
113735,0.06255704164657766
22630,0.06255704164657766
40137,0.06255704164657766
134012,-0.14949171076554732
156577,0.06255704164657766
204380,0.3386989642415106
32375,0.06255704164657766
125106,0.05637314049571955
45483,0.06255704164657766
22125,0.06255704164657766
76429,0.06255704164657766
160904,0.15620982268276823
126612,0.5212280895336927
128429,1.1205057166467134
209324,0.8843009550520418
18254,-0.10693888752037409
72851,0.3721523482999953
174474,0.3386989642415106
79229,0.06255704164657766
29728,0.32917016137713867
44761,-0.37652594198984835
14419,0.06255704164657766
142065,0.06255704164657766
197679,0.06255704164657766
109087,0.06255704164657766
73966,0.06255704164657766
199028,0.06255704164657766
152217,0.06255704164657766
183815,0.09063892543620175
65366,0.06255704164657766
87486,0.3386989642415106
101891,-0.12443322572284554
24388,0.33444314788080576
39379,0.15699602550922126
3389,0.08384887996468884
116050,0.03764893852794546
176260,0.6108499117835968
166210,0.06255704164657766
125081,0.06255704164657766
62163,0.0536799975320074
1125,0.15697116727746802
161763,1.455277890156648
182310,0.4275433839316843
158780,0.06255704164657766
128745,0.6480267734176239
189359,0.2365402588012931
126611,0.6148408868364434
132251,0.06255704164657766
153294,0.06255704164657766
55179,0.06255704164657766
119541,0.06255704164657766
77794,0.6835208769946659
59400,0.06255704164657766
92204,0.6459719459786977
160325,0.06255704164657766
181114,0.06255704164657766
173180,0.06255704164657766
68585,0.06255704164657766
206275,0.06255704164657766
100285,0.06255704164657766
93561,0.06255704164657766
84921,0.06255704164657766
31297,0.06255704164657766
163280,0.06255704164657766
98130,0.06255704164657766
24668,0.06255704164657766
25076,0.06255704164657766
73163,0.06255704164657766
139017,-0.1587544721480365
147348,0.06255704164657766
98820,-0.041904999075980914
136261,0.06255704164657766
30841,-0.09024795939084734
25326,0.06255704164657766
20714,0.0965762677726022
131102,-0.07862383673503898
34131,0.06255704164657766
92573,0.06255704164657766
104100,-0.29953718006115976
130040,0.0004194776855106913
1065,0.08678833916906135
53131,0.11270738672258632
78996,0.06255704164657766
4855,0.06255704164657766
124641,0.06255704164657766
177850,0.06255704164657766
147638,0.259284529822311
7031,-0.028964821192412893
160063,0.06255704164657766
46706,-0.4472170759964264
20730,0.06255704164657766
188336,0.06255704164657766
144561,0.06255704164657766
39485,0.4537169616190784
159781,0.4608862629733138
93652,0.009601378907636765
202115,1.69050584984965
201954,0.06452315247787688
17817,0.06255704164657766
198481,0.06255704164657766
42866,2.4847808034695222
15235,0.13571114818006005
49616,-0.8659403363164224
33727,0.06255704164657766
159755,0.12924279972983665
17656,0.06255704164657766
41824,1.5624163487304465
115781,0.06347994754543036
141767,0.26619654469511994
152991,0.04868948044763629
209927,0.06255704164657766
9464,0.06255704164657766
142001,0.06255704164657766
192147,0.06255704164657766
118392,0.26728318282994834
213827,0.06255704164657766
123417,-0.13681458247760656
57238,0.3404528705782013
83959,0.06255704164657766
51291,0.9564944629083794
121916,0.06255704164657766
158059,0.06255704164657766
144194,0.06255704164657766
114392,0.06255704164657766
119361,0.06255704164657766
39745,1.138280367018
99414,0.06255704164657766
167534,0.06255704164657766
106379,0.06255704164657766
200019,0.4072063037999218
176579,0.06255704164657766
180886,0.06606117625541416
87328,0.21088103980774683
199262,0.3386989642415106
170313,0.04754310330313327
87919,-0.2757520223160902
14291,0.03388105989027748
98604,0.029274820414417452
96284,0.06255704164657766
12160,0.06255704164657766
154940,0.06255704164657766
190139,0.3386989642415106
163310,0.06255704164657766
32822,0.1073921079840467
91967,-0.13681458247760656
15594,0.06255704164657766
95532,0.049422670564472956
171021,1.7088456383650794
132156,0.06255704164657766
142096,0.06255704164657766
35066,0.06255704164657766
187521,-0.039566337055174
1248,0.053574091385888936
111777,0.06255704164657766
74897,0.43659911883403235
87461,0.6601988441551288
160090,0.06255704164657766
213981,0.06347994754543036
103046,1.0616751100064445
197003,0.06255704164657766
181920,0.06255704164657766
205768,0.06255704164657766
99103,0.06255704164657766
94593,0.06255704164657766
136205,0.06255704164657766
199766,0.45922694080113774
177293,0.06255704164657766
83121,0.06255704164657766
175517,0.06954345107786528
126381,0.03453581566642286
34091,0.06255704164657766
115728,0.06255704164657766
76034,0.06255704164657766
124061,0.06255704164657766
38752,0.06255704164657766
120717,0.06255704164657766
134702,2.2111477453331116
199987,1.1576598851004127
150009,0.3325150630906525
169107,0.06255704164657766
117558,1.533222270465534
171658,0.06255704164657766
199636,0.06255704164657766
92869,0.06255704164657766
195917,0.06255704164657766
169257,0.06255704164657766
35595,0.06278249067470934
175658,0.06255704164657766
108062,-0.046414739412518946
48604,-1.0674134422393398
114613,0.18628045612523259
93197,0.6394784906222886
20835,0.039150345160686384
90278,0.06255704164657766
6999,0.06255704164657766
171502,0.06255704164657766
94270,-0.005794801236881558
155349,0.06255704164657766
57335,5.137083009124565
188985,0.24508616693875976
49734,0.06255704164657766
118091,0.06255704164657766
195869,0.06255704164657766
153564,0.06255704164657766
62036,0.06255704164657766
122465,0.06255704164657766
207360,0.06255704164657766
91517,0.06255704164657766
85054,0.06255704164657766
2861,0.47288325239232953
199163,0.06255704164657766
46401,2.5411127520214754
5489,0.3720418432831401
130464,0.06411360307733896
196286,0.03453581566642286
145496,-0.04023263446910165
164417,0.06255704164657766
40149,0.06255704164657766
190959,0.06255704164657766
49869,0.06255704164657766
69724,0.1802431769639205
22272,0.46407639985255217
11890,0.9650842334183005
21262,1.7194085772161753
89484,0.522171441116455
108811,0.06255704164657766
124317,-0.29330574411952864
2810,0.06255704164657766
183438,0.08149788339169718
140467,0.06255704164657766
152245,0.06255704164657766
154340,0.06255704164657766
23471,0.009601378907636765
182110,0.06255704164657766
208905,0.06255704164657766
35642,0.06255704164657766
149726,0.05599769323602507
9921,0.08271803454057453
57389,0.8140892725078341
177044,0.06255704164657766
88418,0.06255704164657766
148605,0.06255704164657766
157662,0.22150043631028776
80370,0.06255704164657766
190241,0.06255704164657766
189330,0.06444193437058804
41197,8.082887575256802
161716,0.05637314049571955
196626,0.06255704164657766
62772,0.06255704164657766
195838,1.0410902860918612
94690,0.06255704164657766
75105,0.08971601953734905
200236,0.06255704164657766
174866,0.2722451448295311
31239,0.34152870840229105
114235,0.06255704164657766
53879,0.42761529223094186
89705,0.06255704164657766
72036,0.06255704164657766
190927,0.23271836463704354
80190,-0.028913539886141898
203258,0.06255704164657766
109323,0.06255704164657766
77979,0.06255704164657766
213,0.06255704164657766
133155,0.3386989642415106
180661,0.06255704164657766
122715,0.06255704164657766
173048,0.028321356076485567
162942,0.06255704164657766
6532,0.06255704164657766
177971,0.06255704164657766
88339,0.06255704164657766
107609,0.6889924593112324
72860,0.7114957592637483
117313,1.5349236633289676
196434,0.06255704164657766
167605,0.06255704164657766
108204,0.8909828094313765
158213,0.06255704164657766
155192,0.06255704164657766
193763,0.11643659045205357
161536,0.06255704164657766
117424,0.1625845092723972
12103,0.05637314049571955
53951,-0.5997609047726709
65078,0.6227273625177931
124562,0.06255704164657766
100893,0.06255704164657766
145208,0.06255704164657766
33145,0.06255704164657766
92977,0.1185874681049393
205024,1.1654735271201544
50215,0.06255704164657766
180225,0.06255704164657766
179926,0.06255704164657766
35209,-0.006104758567664029
128932,0.06255704164657766
56958,0.06255704164657766
182512,0.06255704164657766
124497,0.06255704164657766
95329,0.06255704164657766
107466,0.06255704164657766
192533,0.06255704164657766
92746,0.01120781683420611
134996,0.06255704164657766
127053,0.06255704164657766
168944,-0.3359607575736591
188816,0.06255704164657766
122585,0.06255704164657766
193690,-0.13681458247760656
165895,0.06255704164657766
40064,0.06255704164657766
190514,0.6722842116858112
165388,0.06255704164657766
126997,0.06255704164657766
129618,0.6469432002989359
159922,-0.07269593760462614
162198,0.42569573563892354
198713,0.06255704164657766
208002,0.06255704164657766
207208,0.06255704164657766
121682,0.06255704164657766
35479,0.12743742811293746
148800,0.014821514982020674
26110,0.5944626437847922
71532,0.6148408868364434
83061,0.296019943091556
147654,0.06347994754543036
178727,0.4796018253561632
174875,1.6213478584648109
35889,0.06255704164657766
105537,0.476268053515099
117630,0.06255704164657766
159214,0.30309516333670095
25386,0.06255704164657766
182746,0.06255704164657766
41656,0.3386989642415106
148255,0.06255704164657766
103623,0.06255704164657766
112703,0.06255704164657766
102717,0.02835191451556475
171753,0.06255704164657766
73450,0.3386989642415106
123402,0.06255704164657766
50077,0.7976495124251759
136220,0.1845051644084541
9963,0.06255704164657766
142447,0.06255704164657766
73548,1.23603680156408
167195,0.06255704164657766
197041,0.06255704164657766
133973,0.06255704164657766
72271,1.203778264846516
14213,0.3386989642415106
54672,0.16282284725527418
74396,-0.4406428308454034
65498,0.06255704164657766
114751,0.06255704164657766
168941,0.8212967281536716
108111,0.49730864707277683
167629,0.06255704164657766
212161,0.06255704164657766
173520,0.9298771534841381
166050,0.06255704164657766
155696,0.06255704164657766
100114,0.917117450687641
69418,-0.08484943073016732
141585,-0.009407609912337661
31599,0.06433905210547064
179619,0.460703371050366
137550,0.06255704164657766
41350,0.06255704164657766
142160,0.06255704164657766
18638,0.06255704164657766
2736,0.06255704164657766
98920,0.31092014805806756
7705,0.84674889081452
160313,1.0174899284471586
143178,0.4309158804468816
16625,-0.07722278548227468
157215,0.06255704164657766
41662,2.547834345000974
7163,0.06255704164657766
119295,0.026103871219440994
190797,0.06255704164657766
200124,0.13189793166139654
60937,0.06255704164657766
72992,0.06255704164657766
110822,0.18628045612523259
84309,0.2951982209154792
93948,-0.03278871273820752
45891,-0.13171701590245286
178147,0.06255704164657766
41872,0.3720418432831401
59054,1.4127155562559437
100911,0.06255704164657766
62649,0.06255704164657766
113346,-0.012866526253907357
94361,-0.2943847433842835
184174,0.06255704164657766
83604,0.36880958141741466
45168,0.06255704164657766
204627,0.06255704164657766
122087,0.06255704164657766
12991,0.06255704164657766
61878,1.4432666546212423
29492,0.5839193358035604
117563,0.06255704164657766
84518,0.18628045612523259
68075,0.06255704164657766
206141,0.06255704164657766
43991,0.45394241064721
19957,0.06255704164657766
190871,0.03479395655434205
108030,0.3720418432831401
26610,0.35097043189224697
99316,0.06255704164657766
116558,0.06255704164657766
188859,0.06255704164657766
8160,0.08971601953734905
138849,0.838692980440721
127366,0.06255704164657766
67122,0.02835191451556475
93209,0.049422670564472956
1086,0.06255704164657766
23448,0.06255704164657766
29040,0.06255704164657766
85288,0.31000387060388745
96713,0.05599769323602507
151193,0.06255704164657766
83857,0.838692980440721
85131,0.06255704164657766
186120,0.06255704164657766
173781,0.42761529223094186
43124,0.06255704164657766
90518,0.07189641023114546
1083,-0.16298999666005595
175427,1.28338729435996
23328,0.06255704164657766
42445,0.06255704164657766
191930,0.1247713692557974
143164,3.203869435109196
12796,1.2217456821031039
158544,0.05792970192648085
185425,0.06255704164657766
5975,0.04355446977283034
75174,1.2903101910700276
97200,0.23493113823087458
193903,0.06255704164657766
109292,0.07276821088761512
139159,0.06255704164657766
30203,0.06255704164657766
155178,0.06255704164657766
6017,0.06255704164657766
188811,0.06255704164657766
15751,0.03453581566642286
27811,0.3386989642415106
89858,0.06255704164657766
19352,-0.07638039819190598
88375,0.09503767259882376
45903,0.5861457931988203
85812,0.24508616693875976
116698,0.06255704164657766
205296,0.06255704164657766
57123,-1.8569961932470347
16807,0.06255704164657766
122975,0.06255704164657766
203623,0.06255704164657766
111109,0.1691626133401865
110249,0.4297317643992989
171922,0.06954345107786528
166616,0.06255704164657766
114919,-0.2774554019914566
146178,1.7395674857718104
201798,0.06255704164657766
196580,0.06255704164657766
5783,0.06255704164657766
156027,0.06255704164657766
111090,0.06255704164657766
30128,0.06255704164657766
28210,1.661715899095727
212915,0.2135770429480992
140152,0.39732919765867025
28264,0.06255704164657766
41604,0.4123696842663945
30086,0.06255704164657766
28197,0.14553255456154618
133118,0.7624910173401445
199038,0.8422718048935849
135854,0.06255704164657766
101984,0.06255704164657766
158123,0.37898007559394103
66215,-0.30565226881558893
120216,0.06255704164657766
177990,0.06255704164657766
175592,0.4174326940015623
2479,1.5773783142085023
48349,0.6516899437147654
35886,0.06411360307733896
93610,0.06255704164657766
110889,0.1937835812482451
93235,0.41190493808813505
63948,0.06255704164657766
61447,0.05637314049571955
198387,0.06255704164657766
147659,2.142080055987736
145772,0.06255704164657766
77057,0.36585794213228195
99421,0.06255704164657766
160750,0.09921014441831111
102157,-0.6200335194769271
19608,0.06255704164657766
70164,0.6117778653706176
210039,0.8168556556114244
188935,0.06255704164657766
102777,0.6148408868364434
60286,0.06169479355719425
8929,0.06255704164657766
180164,1.2290421124969915
59584,0.2845573699758085
202797,-0.15745880389809247
123043,0.18628045612523259
40048,0.06255704164657766
72946,0.06255704164657766
36610,0.6867028998723514
181197,0.6154856908223478
62,0.7184708550312251
50944,0.31452707630196775
200473,0.06255704164657766
71311,0.102875640348659
46123,1.2621530528673413
94471,0.06255704164657766
17617,0.06255704164657766
132647,0.7147218577264423
35279,0.06255704164657766
121076,0.06255704164657766
107679,-0.33612554879232154
178152,0.06255704164657766
202985,0.24045882721866293
19814,0.06255704164657766
107033,0.38988211606141954
138646,-0.005951982864178612
110591,0.06255704164657766
25191,0.06255704164657766
194939,0.02835191451556475
105368,0.5404101537687167
158352,0.09496420456352117
72126,0.627672566480719
73852,0.07505089836809775
93735,-0.5311958234097889
89232,0.43876250971503383
107361,0.08697345076260235
23780,0.06255704164657766
173115,5.373690082077886
40694,0.06255704164657766
210169,0.06255704164657766
140849,0.4537169616190784
118986,0.06255704164657766
31349,0.06255704164657766
176456,0.04868948044763629
182021,0.0757316251092869
43454,0.041284447086932186
201606,0.06255704164657766
87200,0.06255704164657766
201686,0.06255704164657766
91404,0.06255704164657766
186694,0.06255704164657766
86799,3.7308685573738734
145286,0.3587709947139505
43652,0.2529662142084916
185665,0.06255704164657766
189782,-0.21633642675303172
44588,0.06255704164657766
131161,0.06255704164657766
51777,0.06255704164657766
32336,0.06255704164657766
22469,0.06255704164657766
151250,0.06255704164657766
33759,0.06255704164657766
188703,0.5861457931988203
85097,-0.13658913344947488
97228,0.06255704164657766
151796,0.0889415374194657
16513,1.137098387286795
173320,0.019809086431688806
93679,0.845245732683418
40150,0.06255704164657766
139779,0.8119229459488313
97029,0.2535304080733227
198927,-0.10350182418942802
67376,0.8977277376014119
5437,0.03453581566642286
96872,0.0765298605091529
161363,0.06255704164657766
76040,0.06255704164657766
118683,0.7300985630596661
177741,0.06255704164657766
11682,0.18628045612523259
200621,0.4562384775693074
50982,-0.39271266908631813
38946,0.06255704164657766
150212,0.12045101868164984
74605,0.06255704164657766
71794,0.06255704164657766
57438,0.7610268098925503
198543,0.06255704164657766
84528,0.06255704164657766
64916,-0.0033108766007557966
10834,2.5437837281866957
137274,0.06255704164657766
43488,0.1172537094541159
32717,0.06255704164657766
73660,0.06255704164657766
40093,0.06255704164657766
51696,0.06255704164657766
131974,0.06255704164657766
145312,0.06255704164657766
99075,0.4667007058025943
207512,0.9143079374787026
176565,0.18628045612523259
23493,0.06255704164657766
40546,0.06255704164657766
80028,0.06255704164657766
154445,0.06255704164657766
197669,0.058112477597297534
79038,0.06255704164657766
41100,0.590939810687839
36600,0.08149788339169718
137185,0.06255704164657766
47745,0.06255704164657766
91952,0.06255704164657766
95965,0.06255704164657766
44493,0.06255704164657766
100878,0.06255704164657766
48011,0.18628045612523259
29651,-0.13766584584396005
79050,0.40088974251420706
35957,0.051745800775622734
124213,0.41090220910830827
40834,0.561268998820017
160634,0.06255704164657766
175468,-0.01352488980956884
128356,0.06255704164657766
162678,0.06255704164657766
158403,0.9517577972382318
156220,0.06255704164657766
190208,0.4754928845320455
32070,0.06255704164657766
196845,0.06255704164657766
166130,0.06255704164657766
67182,0.743515933689642
112359,0.12924279972983665
33588,0.06255704164657766
170574,0.06255704164657766
63447,0.04845729901594853
78675,0.7655804863442857
101383,0.06255704164657766
83292,0.06255704164657766
7091,0.5212280895336927
120642,0.06255704164657766
103476,0.06255704164657766
97172,0.8802551971010211
176475,0.06255704164657766
46042,0.38522023816576245
124164,-0.08401410897536368
188277,0.06255704164657766
120561,0.06255704164657766
34463,0.06255704164657766
160942,0.06255704164657766
90650,0.06448214675119257
100043,0.3872503240931245
67513,1.9682709297117662
168459,0.2722451448295311
77687,0.06255704164657766
178165,0.050519726441937515
157621,-1.9010384655799897
124033,0.06255704164657766
49172,1.4733772717971463
62957,0.06255704164657766
52452,0.16135408393742653
26253,0.14126541579800717
111941,0.06255704164657766
125984,0.06255704164657766
40383,0.06255704164657766
32885,0.06255704164657766
107275,2.588330978892252
52359,0.24508616693875976
94758,0.06255704164657766
191453,0.06255704164657766
96051,0.06255704164657766
39964,0.06255704164657766
5136,0.8986506435002646
33800,0.06255704164657766
118278,2.1472715643139253
77136,0.06255704164657766
39793,0.06255704164657766
138759,8.993978488078849
99923,-0.1647268923699462
105019,0.06255704164657766
160257,0.10839377740972725
69423,0.06255704164657766
28639,0.06255704164657766
154107,0.06255704164657766
73473,0.09437876671808694
190905,0.6798377723649589
65009,0.06255704164657766
32448,-0.01696480262884753
163682,0.06255704164657766
16369,0.06255704164657766
150887,0.24508616693875976
28987,0.6882868917379117
38311,0.24508616693875976
105730,0.7432579785763263
132659,6.4138212613300345
71671,0.42761529223094186
204233,0.6922654209610566
54800,0.06255704164657766
79935,0.06255704164657766
84504,0.18628045612523259
134537,1.23603680156408
141903,0.06255704164657766
94019,0.06411360307733896
181620,0.2092989900860936
94612,0.06255704164657766
123010,0.029046227856942636
119085,0.5839489188293436
185492,0.06255704164657766
119357,0.06255704164657766
166137,0.06255704164657766
61544,0.7562650675686713
161659,0.06255704164657766
45220,0.06255704164657766
191058,0.06255704164657766
20534,0.8779024597668259
116376,-0.0761549491637743
206012,0.4624223787201655
14387,0.06255704164657766
47624,1.229805002523971
159334,0.18628045612523259
34960,0.06255704164657766
152167,1.1580014289515494
78837,0.06255704164657766
80433,0.18628045612523259
53481,0.3325150630906525
125565,0.3386989642415106
200269,0.06255704164657766
29539,0.06255704164657766
60669,0.06255704164657766
35583,0.06255704164657766
87802,0.18628045612523259
145230,0.9982079415550367
206998,0.06255704164657766
180778,0.2405781080681683
196344,0.06255704164657766
101036,0.06255704164657766
28368,0.45463986751793106
164227,0.06255704164657766
24896,0.06255704164657766
128127,0.5879138476169516
167686,0.06255704164657766
162731,0.06255704164657766
180310,0.06255704164657766
84780,0.06255704164657766
108837,0.5513387067095967
156537,0.06255704164657766
105426,0.06255704164657766
129273,0.3478056361411966
154341,0.06255704164657766
130827,0.05637314049571955
46675,0.9512040437831846
24872,0.06255704164657766
99149,0.17434638754952447
99322,0.06255704164657766
141596,0.011671379802268511
75744,0.06255704164657766
190196,0.06749535594270895
102657,-0.3920798128880632
171127,0.06255704164657766
88318,0.3386989642415106
95648,0.21798784685745767
87577,0.10520205041904608
147381,0.06255704164657766
64232,0.06255704164657766
15777,0.15042407622962417
126740,0.06255704164657766
131000,0.6336637419152358
208513,0.06255704164657766
160404,0.07896149991740695
169153,0.06255704164657766
45419,0.06255704164657766
14685,0.06255704164657766
164226,0.06255704164657766
16306,0.06255704164657766
174161,2.3532982671955827
193427,0.06255704164657766
76202,-0.13792508556918165
76099,0.06255704164657766
124261,0.3893739738703789
69481,0.06255704164657766
38171,0.06255704164657766
50585,0.06255704164657766
188376,0.06255704164657766
36851,0.9077657053309167
98089,0.06255704164657766
76308,0.06255704164657766
16709,0.16528608501911887
89837,0.06411360307733896
122984,0.053302362206384034
208758,0.06255704164657766
1006,0.06255704164657766
133017,0.06255704164657766
24213,0.06255704164657766
54372,-0.13525802104684526
132279,1.6352445105437254
158198,0.4627409627491604
168178,0.06255704164657766
92526,0.4624223787201655
94458,0.18628045612523259
164434,0.06255704164657766
90410,-0.41423856409831045
143515,0.059141858192277665
83045,0.838692980440721
70055,0.06255704164657766
116121,2.3278310804841174
159386,-0.022354944025221493
76262,0.039291237210714536
24626,0.06255704164657766
79965,0.09682282658705987
190635,-0.4582085597833409
110745,-0.07638039819190598
63913,0.24508616693875976
17353,0.06255704164657766
194349,0.05458764040907502
87386,0.8909828094313765
3407,0.058112477597297534
80448,1.2514907489594125
102302,1.9797849551625921
206557,0.08172333241982886
205110,0.10878594508878181
27036,-0.14878911373539783
184266,0.06255704164657766
16844,0.05637314049571955
860,0.3077689327813828
36593,0.016378076412781974
127222,-0.10100326868046722
26073,0.19839684122920825
101106,0.12383322408394748
33409,0.06255704164657766
105059,0.8973974797544451
29927,0.06255704164657766
170612,0.06255704164657766
120966,0.06255704164657766
66599,0.06255704164657766
38151,0.06255704164657766
83783,0.06255704164657766
147746,0.06255704164657766
26035,0.23111552246270162
99786,0.02367788939832305
144383,1.9429192091415421
63584,0.09589992068820716
95065,0.06255704164657766
134249,0.06255704164657766
187720,0.06255704164657766
43477,0.36877601370420854
141493,0.6364248732323596
32530,0.42569573563892354
108232,0.6177220844859612
170522,0.1939721062963048
187078,0.06255704164657766
9128,0.4608183885543607
152712,0.0884842928229848
28142,0.24508616693875976
200776,0.3386989642415106
168850,0.06255704164657766
62984,-0.14125914652688668
114371,0.3386989642415106
191291,0.46621081834059847
136178,0.06255704164657766
161189,0.034724877274089364
19160,0.06255704164657766
100526,0.4726578033641979
44404,0.010660596697147265
2675,0.06255704164657766
203982,0.06954345107786528
69193,0.10945018102076595
9013,0.24508616693875976
205726,0.06255704164657766
100896,0.06255704164657766
72412,1.7693593598823139
147706,0.06255704164657766
25608,0.5867649215916528
132504,0.844876881591579
189028,0.06255704164657766
24933,0.06255704164657766
166745,0.06255704164657766
40847,0.8557907832794165
31514,0.06255704164657766
116578,0.06255704164657766
58721,0.06255704164657766
97649,0.06255704164657766
195953,0.283414216008846
172336,0.0756404821941382
314,0.06255704164657766
210108,0.3703661428481759
93976,1.3471391090669196
141881,0.06255704164657766
144978,0.06255704164657766
103397,3.714086383663286
34578,0.06255704164657766
41673,0.5027716597010959
64364,0.06255704164657766
183972,0.06255704164657766
22476,0.06255704164657766
1429,-0.013091167998951644
54032,0.06255704164657766
103929,0.06255704164657766
144281,0.9619279820146669
30476,0.06255704164657766
86972,-0.0429309741424416
194392,1.9565989434238884
203055,0.06255704164657766
162488,0.06255704164657766
13019,0.06255704164657766
115221,0.06255704164657766
121574,0.06255704164657766
35504,0.06255704164657766
98887,0.10520205041904608
37482,0.057294623704545654
65503,0.06255704164657766
135922,0.09901304354972976
4676,0.06255704164657766
137171,0.06255704164657766
167446,0.06255704164657766
21579,0.06255704164657766
107569,1.37086998545378
4672,0.06255704164657766
19014,-0.19621300614878334
181695,0.3386989642415106
135900,0.06255704164657766
62383,0.06255704164657766
43590,0.24508616693875976
65576,0.06255704164657766
89310,0.2632345894886392
30483,0.06255704164657766
178690,1.5382949754622741
13254,0.9129610426860328
31903,0.06255704164657766
172529,-0.22401623152518185
75641,0.06255704164657766
202944,0.06255704164657766
13302,0.06255704164657766
190204,-0.3337971572024577
87288,0.9914460886865375
107480,1.7194085772161753
92377,0.06255704164657766
201436,0.06255704164657766
52411,0.24508616693875976
136695,0.06255704164657766
129757,1.1169242942314033
180248,0.06255704164657766
28651,0.06255704164657766
137172,0.06255704164657766
3789,0.1689007194865994
111087,0.06255704164657766
95078,0.06255704164657766
32735,0.06255704164657766
90512,0.08743121030259295
94462,0.06255704164657766
45172,0.06255704164657766
154468,0.06255704164657766
171202,0.06255704164657766
19605,0.06255704164657766
60244,0.06255704164657766
79665,0.18628045612523259
141549,0.692966506194385
107239,0.06255704164657766
152530,0.06255704164657766
23289,0.06255704164657766
166084,0.06255704164657766
116400,0.06255704164657766
21064,-0.08396372646777372
2813,0.46834074441139206
139675,0.06255704164657766
155722,0.06255704164657766
33127,1.1399596459316317
199706,0.02072153115173557
102174,4.515725221560882
205381,-0.07211560909849601
120452,0.06255704164657766
140880,0.06255704164657766
207171,0.06255704164657766
192963,0.12559164214899848
60273,0.8168537718852766
36290,0.5861457931988203
175840,0.06255704164657766
97499,0.06255704164657766
146652,-0.26990960122316526
91891,0.06411360307733896
19016,-0.450694881189687
91471,0.5220304100680002
106179,0.18628045612523259
107467,0.03676035679840815
178809,0.06255704164657766
160819,-0.4700163044696882
139666,0.06255704164657766
28349,0.7292683449963901
76555,5.861537416140169
32179,-0.15343397971483372
102314,0.837756051240101
64905,0.06255704164657766
97430,0.06255704164657766
75488,0.06255704164657766
6547,0.06255704164657766
114678,0.06255704164657766
14028,0.06255704164657766
21072,1.5447246396664531
141254,-0.04273478830949862
1846,0.52374431518005
191791,0.06255704164657766
94700,3.376041368999032
4068,0.06255704164657766
202049,0.9134807500087772
15604,0.08994146856548073
199227,0.06255704164657766
70889,0.06255704164657766
91301,0.06255704164657766
56938,8.144083090178068
136112,0.36879164818646354
20054,0.06255704164657766
100094,0.24664272836952106
167657,0.06255704164657766
191781,0.06255704164657766
194024,1.8647601299129044
154829,0.06255704164657766
8546,0.06255704164657766
116509,0.06255704164657766
99271,0.645505257467395
57116,0.08538122045403361
73245,0.06255704164657766
195841,0.11868311869684045
213102,0.06255704164657766
206566,0.06255704164657766
74991,0.3386989642415106
134443,0.09589992068820716
191632,0.06255704164657766
164028,0.06255704164657766
190802,1.350244747758466
81728,0.06255704164657766
4589,0.06255704164657766
197038,0.06255704164657766
80153,0.06255704164657766
93284,0.06255704164657766
76586,0.7799520486875382
39410,-0.4399652877245493
139307,0.06255704164657766
81800,0.06255704164657766
144633,0.31000387060388745
193514,0.49730864707277683
574,0.06255704164657766
16561,0.18628045612523259
115752,0.06255704164657766
48626,0.06255704164657766
37753,0.06255704164657766
174266,0.3159278767075791
213554,0.06255704164657766
107539,0.1488400752479287
156780,0.06255704164657766
74622,0.07597380426695045
92473,0.2718528348807274
146528,0.06255704164657766
42149,4.64577836948894
87440,0.06255704164657766
75789,0.06255704164657766
64283,0.06255704164657766
139060,0.06255704164657766
53048,0.06064933450796495
210785,0.058618311828138675
112137,0.0536799975320074
173670,1.5780536943260413
69432,0.06255704164657766
93154,2.1830466172760956
98806,0.06255704164657766
83623,0.04561862087577745
199873,0.8387806715179198
197794,0.06255704164657766
41954,0.8777782316123317
94415,0.3210310955781532
5520,0.8105764245071341
122970,0.06255704164657766
31913,0.6387676028614895
77336,0.06255704164657766
107562,0.3386989642415106
27390,0.06255704164657766
43495,-1.36116094384898
106328,0.06255704164657766
70215,0.5478911183373572
179882,0.04452715302018146
127863,1.4432666546212423
75306,0.1115569021117495
49886,0.6023742460196639
150166,0.24508616693875976
47464,0.06255704164657766
143614,0.14602213455584506
148713,0.06255704164657766
165830,0.06255704164657766
98527,0.8862380938233541
77340,-0.10751601597044413
60338,0.05599769323602507
166238,0.06255704164657766
31712,0.31981343955075814
173563,0.8492749648262303
146808,0.024255037315241007
38386,0.06255704164657766
137225,0.06255704164657766
84042,0.08149788339169718
3902,0.06255704164657766
131383,0.06255704164657766
134334,0.06255704164657766
172621,0.06255704164657766
94379,0.06255704164657766
166646,0.06255704164657766
67905,0.4537169616190784
128159,0.1586362426200731
27088,0.06255704164657766
135857,0.06255704164657766
117077,0.06255704164657766
166820,0.06255704164657766
176492,1.062894234594583
69298,0.06255704164657766
47041,0.8500748502215798
116266,-0.07638039819190598
138265,0.7099754705134709
110313,0.5496535508630782
127449,0.06255704164657766
123704,0.3386989642415106
203474,0.06255704164657766
29622,0.06255704164657766
204956,1.7974309766207837
144559,0.06255704164657766
143280,0.06255704164657766
47893,0.3752940038758619
198598,-0.00786431972053478
16924,0.06255704164657766
62089,-0.08999944274976374
21989,0.147331864511005
160986,0.09589992068820716
144447,-0.23069585912944007
62845,0.06255704164657766
109006,0.06255704164657766
90179,0.3150049708087264
148749,0.06255704164657766
73906,0.05637314049571955
15994,0.06255704164657766
